actual,predicted,error
35.0,39.3955078125,-4.3955078125
51.0,36.519287109375,14.480712890625
61.0,50.66796875,10.33203125
45.0,58.51220703125,-13.51220703125
46.0,47.2978515625,-1.2978515625
38.0,48.111328125,-10.111328125
39.0,41.31298828125,-2.31298828125
47.0,41.66162109375,5.33837890625
50.0,47.93701171875,2.06298828125
53.0,49.534912109375,3.465087890625
51.0,51.4814453125,-0.4814453125
46.0,49.73828125,-3.73828125
51.0,45.38037109375,5.61962890625
45.0,49.73828125,-4.73828125
47.0,45.293212890625,1.706787109375
46.0,46.571533203125,-0.571533203125
40.0,45.351318359375,-5.351318359375
37.0,38.98876953125,-1.98876953125
37.0,36.025390625,0.974609375
45.0,36.228759765625,8.771240234375
41.0,44.392578125,-3.392578125
36.0,40.005615234375,-4.005615234375
36.0,35.095703125,0.904296875
39.0,35.095703125,3.904296875
39.0,38.4658203125,0.5341796875
40.0,38.0009765625,1.9990234375
43.0,38.6982421875,4.3017578125
30.0,40.760986328125,-10.760986328125
30.0,29.6192626953125,0.3807373046875
37.0,30.999267578125,6.000732421875
43.0,37.5361328125,5.4638671875
46.0,42.82373046875,3.17626953125
39.0,45.14794921875,-6.14794921875
35.0,38.75634765625,-3.75634765625
43.0,35.50244140625,7.49755859375
42.0,42.82373046875,-0.82373046875
42.0,41.806884765625,0.193115234375
40.0,41.690673828125,-1.690673828125
32.0,39.831298828125,-7.831298828125
32.0,31.7255859375,0.2744140625
33.0,31.987060546875,1.012939453125
30.0,32.36474609375,-2.36474609375
25.0,30.069580078125,-5.069580078125
26.0,25.9150390625,0.0849609375
30.999999999999996,26.5977783203125,4.4022216796874964
37.0,30.999267578125,6.000732421875
29.0,37.913818359375,-8.913818359375
36.0,29.34326171875,6.65673828125
41.0,36.403076171875,4.596923828125
38.0,40.877197265625,-2.877197265625
41.0,38.378662109375,2.621337890625
41.0,40.296142578125,0.703857421875
49.0,40.819091796875,8.180908203125
65.0,48.024169921875,16.975830078125
53.0,63.04443359375,-10.04443359375
51.0,53.45703125,-2.45703125
56.0,52.294921875,3.705078125
41.0,55.694091796875,-14.694091796875
39.0,43.3466796875,-4.3466796875
37.0,42.852783203125,-5.852783203125
47.0,39.308349609375,7.691650390625
39.0,47.00732421875,-8.00732421875
49.0,39.3955078125,9.6044921875
44.0,47.791748046875,-3.791748046875
45.0,44.45068359375,0.54931640625
46.0,46.048583984375,-0.048583984375
47.0,46.687744140625,0.312255859375
54.0,47.47216796875,6.52783203125
52.0,53.45703125,-1.45703125
51.0,51.59765625,-0.59765625
53.0,51.07470703125,1.92529296875
57.0,52.81787109375,4.18212890625
55.0,56.042724609375,-1.042724609375
58.0,54.619140625,3.380859375
57.0,57.088623046875,-0.088623046875
79.0,56.3623046875,22.6376953125
82.0,73.3291015625,8.6708984375
79.0,78.55859375,0.44140625
86.0,77.861328125,8.138671875
87.0,85.00830078125,1.99169921875
89.0,86.5771484375,2.4228515625
88.0,88.78515625,-0.78515625
93.0,88.9013671875,4.0986328125
99.0,92.1552734375,6.8447265625
90.0,96.5712890625,-6.5712890625
92.0,88.26220703125,3.73779296875
96.0,86.92578125,9.07421875
98.0,88.61083984375,9.38916015625
100.0,91.05126953125,8.94873046875
91.0,92.79443359375,-1.79443359375
91.0,87.56494140625,3.43505859375
91.0,87.21630859375,3.78369140625
83.0,87.390625,-4.390625
76.0,82.044921875,-6.044921875
84.0,76.8154296875,7.1845703125
89.0,82.974609375,6.025390625
91.0,85.763671875,5.236328125
90.0,87.623046875,2.376953125
96.0,87.0419921875,8.9580078125
102.0,91.28369140625,10.71630859375
104.0,95.23486328125,8.76513671875
85.0,96.455078125,-11.455078125
84.0,86.3447265625,-2.3447265625
84.0,85.4150390625,-1.4150390625
93.0,84.0205078125,8.9794921875
96.0,89.947265625,6.052734375
95.0,92.21337890625,2.78662109375
98.0,91.57421875,6.42578125
100.0,93.8984375,6.1015625
108.0,95.29296875,12.70703125
96.0,99.4765625,-3.4765625
101.0,94.130859375,6.869140625
98.0,97.09423828125,0.90576171875
89.0,95.4091796875,-6.4091796875
94.0,89.77294921875,4.22705078125
90.0,92.21337890625,-2.21337890625
92.0,89.07568359375,2.92431640625
85.0,89.42431640625,-4.42431640625
90.0,84.833984375,5.166015625
93.0,88.6689453125,4.3310546875
82.0,90.70263671875,-8.70263671875
88.0,83.7880859375,4.2119140625
93.0,86.8095703125,6.1904296875
96.0,90.47021484375,5.52978515625
95.0,92.32958984375,2.67041015625
95.0,91.2255859375,3.7744140625
91.0,91.341796875,-0.341796875
90.0,89.017578125,0.982421875
90.0,88.6689453125,1.3310546875
94.0,88.4365234375,5.5634765625
92.0,91.2255859375,0.7744140625
99.0,90.47021484375,8.52978515625
94.0,94.7119140625,-0.7119140625
86.0,92.1552734375,-6.1552734375
86.0,87.0419921875,-1.0419921875
78.0,86.693359375,-8.693359375
83.0,79.255859375,3.744140625
83.0,82.8583984375,0.1416015625
82.0,82.1611328125,-0.1611328125
85.0,81.2314453125,3.7685546875
93.0,83.38134765625,9.61865234375
95.0,89.19189453125,5.80810546875
90.0,90.5283203125,-0.5283203125
82.0,88.4365234375,-6.4365234375
82.0,82.33544921875,-0.33544921875
90.0,81.9287109375,8.0712890625
84.0,86.92578125,-2.92578125
81.0,82.7421875,-1.7421875
83.0,80.3017578125,2.6982421875
83.0,81.115234375,1.884765625
80.0,81.17333984375,-1.17333984375
82.0,79.255859375,2.744140625
91.0,80.8828125,10.1171875
88.0,86.98388671875,1.01611328125
88.0,85.1826171875,2.8173828125
84.0,85.4150390625,-1.4150390625
80.0,83.38134765625,-3.38134765625
87.0,80.9990234375,6.0009765625
80.0,85.06640625,-5.06640625
71.0,80.35986328125,-9.35986328125
76.0,72.92236328125,3.07763671875
80.0,76.69921875,3.30078125
88.0,79.54638671875,8.45361328125
89.0,85.53125,3.46875
95.0,86.3447265625,8.6552734375
93.0,90.47021484375,2.52978515625
85.0,90.1796875,-5.1796875
89.0,85.4150390625,3.5849609375
85.0,87.85546875,-2.85546875
87.0,85.1826171875,1.8173828125
85.0,86.1123046875,-1.1123046875
80.0,84.7177734375,-4.7177734375
80.0,80.59228515625,-0.59228515625
91.0,80.12744140625,10.87255859375
90.0,87.56494140625,2.43505859375
87.0,87.2744140625,-0.2744140625
83.0,85.99609375,-2.99609375
80.0,82.8583984375,-2.8583984375
84.0,80.35986328125,3.64013671875
93.0,83.20703125,9.79296875
95.0,88.95947265625,6.04052734375
95.0,90.64453125,4.35546875
88.0,91.28369140625,-3.28369140625
89.0,87.158203125,1.841796875
98.0,87.623046875,10.376953125
96.0,92.8525390625,3.1474609375
104.0,92.3876953125,11.6123046875
105.0,98.546875,6.453125
105.0,100.9873046875,4.0126953125
96.0,101.27783203125,-5.27783203125
91.0,95.23486328125,-4.23486328125
94.0,90.9931640625,3.0068359375
99.0,92.3876953125,6.6123046875
93.0,95.29296875,-2.29296875
92.0,91.4580078125,0.5419921875
90.0,90.58642578125,-0.58642578125
88.0,89.017578125,-1.017578125
84.0,87.7392578125,-3.7392578125
84.0,85.4150390625,-1.4150390625
84.0,85.4150390625,-1.4150390625
86.0,85.00830078125,0.99169921875
86.0,85.53125,0.46875
83.0,85.6474609375,-2.6474609375
84.0,84.0205078125,-0.0205078125
79.0,84.7177734375,-5.7177734375
75.0,80.7666015625,-5.7666015625
89.0,77.57080078125,11.42919921875
86.0,86.92578125,-0.92578125
96.0,85.12451171875,10.87548828125
100.0,91.4580078125,8.5419921875
100.0,95.4091796875,4.5908203125
98.0,96.62939453125,1.37060546875
104.0,96.16455078125,7.83544921875
101.0,100.92919921875,0.07080078125
103.0,99.65087890625,3.34912109375
105.0,101.39404296875,3.60595703125
100.0,102.73046875,-2.73046875
97.0,98.4306640625,-1.4306640625
102.0,95.525390625,6.474609375
97.0,97.44287109375,-0.44287109375
94.0,94.30517578125,-0.30517578125
107.0,92.271484375,14.728515625
109.0,98.8955078125,10.1044921875
104.0,99.1279296875,4.8720703125
98.0,98.25634765625,-0.25634765625
92.0,95.7578125,-3.7578125
89.0,91.74853515625,-2.74853515625
85.0,89.8310546875,-4.8310546875
89.0,86.228515625,2.771484375
85.0,87.9716796875,-2.9716796875
90.0,85.53125,4.46875
94.0,88.78515625,5.21484375
93.0,91.2255859375,1.7744140625
99.0,91.2255859375,7.7744140625
92.0,94.88623046875,-2.88623046875
99.0,91.2255859375,7.7744140625
103.0,94.4794921875,8.5205078125
104.0,96.97802734375,7.02197265625
105.0,98.1982421875,6.8017578125
103.0,98.95361328125,4.04638671875
110.0,98.6630859375,11.3369140625
106.0,100.173828125,5.826171875
106.0,99.41845703125,6.58154296875
108.0,99.18603515625,8.81396484375
103.0,99.30224609375,3.69775390625
98.0,98.37255859375,-0.37255859375
103.0,95.8740234375,7.1259765625
110.0,97.55908203125,12.44091796875
103.0,98.6630859375,4.3369140625
113.0,97.67529296875,15.32470703125
109.0,99.18603515625,9.81396484375
113.0,98.6630859375,14.3369140625
110.0,99.53466796875,10.46533203125
111.0,99.244140625,11.755859375
112.0,99.708984375,12.291015625
113.0,100.2900390625,12.7099609375
105.0,100.69677734375,4.30322265625
97.0,99.5927734375,-2.5927734375
96.0,96.74560546875,-0.74560546875
104.0,95.6416015625,8.3583984375
99.0,98.02392578125,0.97607421875
100.0,96.74560546875,3.25439453125
96.0,97.09423828125,-1.09423828125
100.0,94.77001953125,5.22998046875
99.0,96.86181640625,2.13818359375
101.0,96.5712890625,4.4287109375
95.0,97.384765625,-2.384765625
93.0,94.36328125,-1.36328125
96.0,92.271484375,3.728515625
95.0,93.37548828125,1.62451171875
93.0,93.0849609375,-0.0849609375
86.0,92.0390625,-6.0390625
91.0,86.92578125,4.07421875
99.0,89.947265625,9.052734375
101.0,94.595703125,6.404296875
104.0,96.04833984375,7.95166015625
106.0,97.15234375,8.84765625
101.0,97.79150390625,3.20849609375
101.0,97.15234375,3.84765625
90.0,97.5009765625,-7.5009765625
90.0,90.70263671875,-0.70263671875
92.0,90.1796875,1.8203125
92.0,90.70263671875,1.29736328125
97.0,90.58642578125,6.41357421875
94.0,93.14306640625,0.85693359375
95.0,91.6904296875,3.3095703125
90.0,92.6201171875,-2.6201171875
102.0,90.0634765625,11.9365234375
91.0,96.62939453125,-5.62939453125
104.0,90.64453125,13.35546875
102.0,97.15234375,4.84765625
107.0,96.3388671875,10.6611328125
114.0,98.37255859375,15.62744140625
106.0,100.87109375,5.12890625
95.0,99.1279296875,-4.1279296875
95.0,94.595703125,0.404296875
93.0,93.5498046875,-0.5498046875
94.0,91.6904296875,2.3095703125
103.0,91.4580078125,11.5419921875
104.0,96.22265625,7.77734375
108.0,96.86181640625,11.13818359375
111.0,98.02392578125,12.97607421875
114.0,98.6630859375,15.3369140625
101.0,99.4765625,1.5234375
105.0,97.90771484375,7.09228515625
96.0,98.37255859375,-2.37255859375
102.0,94.828125,7.171875
102.0,97.9658203125,4.0341796875
102.0,98.02392578125,3.97607421875
90.0,97.55908203125,-7.55908203125
95.0,89.8310546875,5.1689453125
98.0,92.91064453125,5.08935546875
97.0,94.9443359375,2.0556640625
103.0,94.9443359375,8.0556640625
101.0,97.67529296875,3.32470703125
103.0,96.39697265625,6.60302734375
103.0,97.79150390625,5.20849609375
100.0,97.7333984375,2.2666015625
105.0,97.09423828125,7.90576171875
95.0,98.14013671875,-3.14013671875
96.0,94.0146484375,1.9853515625
91.0,94.0146484375,-3.0146484375
97.0,90.93505859375,6.06494140625
94.0,94.0146484375,-0.0146484375
92.0,92.1552734375,-0.1552734375
95.0,91.109375,3.890625
98.0,92.3876953125,5.6123046875
95.0,94.4794921875,0.5205078125
93.0,93.201171875,-0.201171875
89.0,92.0390625,-3.0390625
92.0,89.3662109375,2.6337890625
94.0,90.23779296875,3.76220703125
94.0,91.6904296875,2.3095703125
92.0,91.57421875,0.42578125
91.0,90.58642578125,0.41357421875
97.0,89.71484375,7.28515625
91.0,93.3173828125,-2.3173828125
94.0,90.1796875,3.8203125
93.0,92.0390625,0.9609375
92.0,91.109375,0.890625
95.0,90.5283203125,4.4716796875
90.0,92.1552734375,-2.1552734375
88.0,89.1337890625,-1.1337890625
84.0,87.7392578125,-3.7392578125
85.0,84.833984375,0.166015625
87.0,85.1826171875,1.8173828125
89.0,86.228515625,2.771484375
86.0,87.79736328125,-1.79736328125
85.0,85.82177734375,-0.82177734375
86.0,85.298828125,0.701171875
89.0,85.8798828125,3.1201171875
82.0,87.85546875,-5.85546875
82.0,83.20703125,-1.20703125
78.0,82.6259765625,-4.6259765625
81.0,79.255859375,1.744140625
83.0,81.17333984375,1.82666015625
87.0,82.509765625,4.490234375
88.0,85.12451171875,2.87548828125
88.0,85.99609375,2.00390625
87.0,86.17041015625,0.82958984375
92.0,85.99609375,6.00390625
91.0,89.3662109375,1.6337890625
94.0,89.1337890625,4.8662109375
95.0,91.341796875,3.658203125
94.0,92.56201171875,1.43798828125
92.0,92.3876953125,-0.3876953125
87.0,90.9931640625,-3.9931640625
89.0,87.158203125,1.841796875
85.0,87.85546875,-2.85546875
83.0,84.9501953125,-1.9501953125
78.0,83.3232421875,-5.3232421875
75.0,79.1396484375,-4.1396484375
72.0,76.8154296875,-4.8154296875
71.0,74.20068359375,-3.20068359375
74.0,73.5615234375,0.4384765625
