actual,predicted,error
50.0,44.21826171875,5.78173828125
53.0,47.47216796875,5.52783203125
51.0,49.302490234375,1.697509765625
46.0,48.140380859375,-2.140380859375
51.0,44.68310546875,6.31689453125
45.0,48.05322265625,-3.05322265625
47.0,43.462890625,3.537109375
46.0,44.2763671875,1.7236328125
40.0,42.446044921875,-2.446044921875
37.0,36.955078125,0.044921875
37.0,34.68896484375,2.31103515625
45.0,33.87548828125,11.12451171875
41.0,40.673828125,0.326171875
36.0,38.204345703125,-2.204345703125
36.0,34.718017578125,1.281982421875
39.0,33.236328125,5.763671875
39.0,34.45654296875,4.54345703125
40.0,34.078857421875,5.921142578125
43.0,34.68896484375,8.31103515625
30.0,36.66455078125,-6.66455078125
30.0,30.62158203125,-0.62158203125
37.0,29.92431640625,7.07568359375
43.0,32.510009765625,10.489990234375
46.0,38.0009765625,7.9990234375
39.0,41.981201171875,-2.981201171875
35.0,37.1875,-2.1875
43.0,34.5146484375,8.4853515625
42.0,38.6982421875,3.3017578125
42.0,38.64013671875,3.35986328125
40.0,38.349609375,1.650390625
32.0,37.0712890625,-5.0712890625
32.0,31.870849609375,0.129150390625
33.0,30.447265625,2.552734375
30.0,29.2125244140625,0.7874755859375
25.0,27.8470458984375,-2.8470458984375
26.0,26.49609375,-0.49609375
30.999999999999996,26.118408203125,4.8815917968749964
37.0,26.5106201171875,10.4893798828125
29.0,28.7767333984375,0.2232666015625
36.0,27.454833984375,8.545166015625
41.0,29.779052734375,11.220947265625
38.0,34.311279296875,3.688720703125
41.0,34.253173828125,6.746826171875
41.0,35.85107421875,5.14892578125
49.0,37.0712890625,11.9287109375
65.0,45.002685546875,19.997314453125
53.0,58.802734375,-5.802734375
51.0,52.35302734375,-1.35302734375
56.0,50.929443359375,5.070556640625
41.0,53.5732421875,-12.5732421875
39.0,45.08984375,-6.08984375
37.0,42.82373046875,-5.82373046875
47.0,41.225830078125,5.774169921875
39.0,44.9736328125,-5.9736328125
49.0,40.296142578125,8.703857421875
44.0,46.31005859375,-2.31005859375
45.0,42.998046875,2.001953125
46.0,44.014892578125,1.985107421875
47.0,45.583740234375,1.416259765625
54.0,46.19384765625,7.80615234375
52.0,51.77197265625,0.22802734375
51.0,50.14501953125,0.85498046875
53.0,49.041015625,3.958984375
57.0,50.37744140625,6.62255859375
55.0,53.921875,1.078125
58.0,53.602294921875,4.397705078125
57.0,55.345458984375,1.654541015625
79.0,55.083984375,23.916015625
82.0,64.7294921875,17.2705078125
79.0,68.4482421875,10.5517578125
86.0,66.705078125,19.294921875
87.0,70.423828125,16.576171875
89.0,72.8642578125,16.1357421875
88.0,74.4912109375,13.5087890625
93.0,74.607421875,18.392578125
99.0,76.234375,22.765625
90.0,77.80322265625,12.19677734375
92.0,76.466796875,15.533203125
96.0,75.76953125,20.23046875
98.0,74.7236328125,23.2763671875
100.0,75.072265625,24.927734375
91.0,75.8857421875,15.1142578125
91.0,74.9560546875,16.0439453125
91.0,75.537109375,15.462890625
83.0,75.82763671875,7.17236328125
76.0,74.9560546875,1.0439453125
84.0,73.0966796875,10.9033203125
89.0,74.9560546875,14.0439453125
91.0,76.466796875,14.533203125
90.0,76.3505859375,13.6494140625
96.0,76.8154296875,19.1845703125
102.0,77.7451171875,24.2548828125
104.0,78.26806640625,25.73193359375
85.0,78.73291015625,6.26708984375
84.0,77.0478515625,6.9521484375
84.0,76.5830078125,7.4169921875
93.0,76.3505859375,16.6494140625
96.0,77.0478515625,18.9521484375
95.0,78.15185546875,16.84814453125
98.0,78.03564453125,19.96435546875
100.0,78.2099609375,21.7900390625
108.0,78.55859375,29.44140625
96.0,79.3720703125,16.6279296875
101.0,78.6748046875,22.3251953125
98.0,78.2099609375,19.7900390625
89.0,78.26806640625,10.73193359375
94.0,77.7451171875,16.2548828125
90.0,78.326171875,11.673828125
92.0,78.6748046875,13.3251953125
85.0,78.9072265625,6.0927734375
90.0,77.68701171875,12.31298828125
93.0,78.26806640625,14.73193359375
82.0,78.55859375,3.44140625
88.0,76.466796875,11.533203125
93.0,77.45458984375,15.54541015625
96.0,77.9775390625,18.0224609375
95.0,78.09375,16.90625
95.0,77.9775390625,17.0224609375
91.0,77.9775390625,13.0224609375
90.0,77.9775390625,12.0224609375
90.0,77.62890625,12.37109375
94.0,77.7451171875,16.2548828125
92.0,78.50048828125,13.49951171875
99.0,78.4423828125,20.5576171875
94.0,79.1396484375,14.8603515625
86.0,79.48828125,6.51171875
86.0,78.6748046875,7.3251953125
78.0,77.9775390625,0.0224609375
83.0,75.1884765625,7.8115234375
83.0,76.234375,6.765625
82.0,76.234375,5.765625
85.0,75.76953125,9.23046875
93.0,76.234375,16.765625
95.0,77.7451171875,17.2548828125
90.0,78.2099609375,11.7900390625
82.0,77.2802734375,4.7197265625
82.0,76.001953125,5.998046875
90.0,75.76953125,14.23046875
84.0,76.52490234375,7.47509765625
81.0,75.4208984375,5.5791015625
83.0,74.54931640625,8.45068359375
83.0,74.66552734375,8.33447265625
80.0,74.7236328125,5.2763671875
82.0,74.0263671875,7.9736328125
91.0,74.375,16.625
88.0,75.8857421875,12.1142578125
88.0,75.82763671875,12.17236328125
84.0,75.71142578125,8.28857421875
80.0,75.537109375,4.462890625
87.0,74.83984375,12.16015625
80.0,76.29248046875,3.70751953125
71.0,75.1884765625,-4.1884765625
76.0,71.818359375,4.181640625
80.0,73.677734375,6.322265625
88.0,74.83984375,13.16015625
89.0,76.466796875,12.533203125
95.0,76.64111328125,18.35888671875
93.0,77.396484375,15.603515625
85.0,77.7451171875,7.2548828125
89.0,77.0478515625,11.9521484375
85.0,77.5126953125,7.4873046875
87.0,76.5830078125,10.4169921875
85.0,76.931640625,8.068359375
80.0,76.1181640625,3.8818359375
80.0,75.47900390625,4.52099609375
91.0,75.1884765625,15.8115234375
90.0,76.931640625,13.068359375
87.0,76.98974609375,10.01025390625
83.0,75.94384765625,7.05615234375
80.0,75.13037109375,4.86962890625
84.0,74.54931640625,9.45068359375
93.0,75.072265625,17.927734375
95.0,76.8154296875,18.1845703125
95.0,77.396484375,17.603515625
88.0,77.33837890625,10.66162109375
89.0,77.7451171875,11.2548828125
98.0,78.326171875,19.673828125
96.0,79.255859375,16.744140625
104.0,78.96533203125,25.03466796875
105.0,79.48828125,25.51171875
105.0,80.185546875,24.814453125
96.0,80.82470703125,15.17529296875
91.0,80.82470703125,10.17529296875
94.0,80.3017578125,13.6982421875
99.0,79.720703125,19.279296875
93.0,79.720703125,13.279296875
92.0,79.54638671875,12.45361328125
90.0,79.8369140625,10.1630859375
88.0,79.1396484375,8.8603515625
84.0,78.4423828125,5.5576171875
84.0,77.22216796875,6.77783203125
84.0,76.69921875,7.30078125
86.0,76.001953125,9.998046875
86.0,76.64111328125,9.35888671875
83.0,76.69921875,6.30078125
84.0,75.76953125,8.23046875
79.0,76.234375,2.765625
75.0,75.01416015625,-0.01416015625
89.0,73.91015625,15.08984375
86.0,76.40869140625,9.59130859375
96.0,76.001953125,19.998046875
100.0,77.1640625,22.8359375
100.0,77.9775390625,22.0224609375
98.0,78.26806640625,19.73193359375
104.0,78.9072265625,25.0927734375
101.0,79.54638671875,21.45361328125
103.0,79.8369140625,23.1630859375
105.0,80.3017578125,24.6982421875
100.0,80.7666015625,19.2333984375
97.0,81.2314453125,15.7685546875
102.0,81.4638671875,20.5361328125
97.0,81.2314453125,15.7685546875
94.0,80.35986328125,13.64013671875
107.0,79.3720703125,27.6279296875
109.0,79.3720703125,29.6279296875
104.0,79.8369140625,24.1630859375
98.0,79.48828125,18.51171875
92.0,79.255859375,12.744140625
89.0,78.96533203125,10.03466796875
85.0,78.4423828125,6.5576171875
89.0,77.9775390625,11.0224609375
85.0,78.96533203125,6.03466796875
90.0,78.55859375,11.44140625
94.0,79.1396484375,14.8603515625
93.0,79.6044921875,13.3955078125
99.0,79.0234375,19.9765625
92.0,78.96533203125,13.03466796875
99.0,78.15185546875,20.84814453125
103.0,78.6748046875,24.3251953125
104.0,79.08154296875,24.91845703125
105.0,78.791015625,26.208984375
103.0,78.791015625,24.208984375
110.0,78.9072265625,31.0927734375
106.0,79.6044921875,26.3955078125
106.0,80.185546875,25.814453125
108.0,80.3017578125,27.6982421875
103.0,80.35986328125,22.64013671875
98.0,80.5341796875,17.4658203125
103.0,80.8828125,22.1171875
110.0,81.17333984375,28.82666015625
103.0,81.2314453125,21.7685546875
113.0,80.5341796875,32.4658203125
109.0,80.650390625,28.349609375
113.0,80.8828125,32.1171875
110.0,80.94091796875,29.05908203125
111.0,81.17333984375,29.82666015625
112.0,81.34765625,30.65234375
113.0,81.4638671875,31.5361328125
105.0,81.8125,23.1875
97.0,82.044921875,14.955078125
96.0,81.98681640625,14.01318359375
104.0,81.6962890625,22.3037109375
99.0,81.63818359375,17.36181640625
100.0,81.17333984375,18.82666015625
96.0,80.8828125,15.1171875
100.0,80.24365234375,19.75634765625
99.0,80.24365234375,18.75634765625
101.0,80.0693359375,20.9306640625
95.0,80.0693359375,14.9306640625
93.0,79.48828125,13.51171875
96.0,79.3720703125,16.6279296875
95.0,79.3720703125,15.6279296875
93.0,79.0234375,13.9765625
86.0,78.55859375,7.44140625
91.0,77.7451171875,13.2548828125
99.0,78.09375,20.90625
101.0,78.9072265625,22.0927734375
104.0,79.1396484375,24.8603515625
106.0,79.255859375,26.744140625
101.0,79.6044921875,21.3955078125
101.0,79.89501953125,21.10498046875
90.0,80.5341796875,9.4658203125
90.0,79.8369140625,10.1630859375
92.0,79.8369140625,12.1630859375
92.0,79.54638671875,12.45361328125
97.0,79.48828125,17.51171875
94.0,80.185546875,13.814453125
95.0,79.8369140625,15.1630859375
90.0,79.3720703125,10.6279296875
102.0,78.4423828125,23.5576171875
91.0,78.9072265625,12.0927734375
104.0,78.4423828125,25.5576171875
102.0,79.1396484375,22.8603515625
107.0,79.3720703125,27.6279296875
114.0,79.48828125,34.51171875
106.0,79.953125,26.046875
95.0,80.185546875,14.814453125
95.0,80.12744140625,14.87255859375
93.0,80.24365234375,12.75634765625
94.0,79.720703125,14.279296875
103.0,80.01123046875,22.98876953125
104.0,80.7666015625,23.2333984375
108.0,81.115234375,26.884765625
111.0,80.9990234375,30.0009765625
114.0,80.9990234375,33.0009765625
101.0,80.650390625,20.349609375
105.0,80.01123046875,24.98876953125
96.0,79.720703125,16.279296875
102.0,79.720703125,22.279296875
102.0,80.0693359375,21.9306640625
102.0,79.8369140625,22.1630859375
90.0,80.01123046875,9.98876953125
95.0,79.720703125,15.279296875
98.0,80.0693359375,17.9306640625
97.0,79.89501953125,17.10498046875
103.0,79.31396484375,23.68603515625
101.0,79.1396484375,21.8603515625
103.0,79.3720703125,23.6279296875
103.0,79.6044921875,23.3955078125
100.0,79.6044921875,20.3955078125
105.0,79.48828125,25.51171875
95.0,79.8369140625,15.1630859375
96.0,79.43017578125,16.56982421875
91.0,79.720703125,11.279296875
97.0,79.08154296875,17.91845703125
94.0,79.31396484375,14.68603515625
92.0,79.1396484375,12.8603515625
95.0,79.1396484375,15.8603515625
98.0,79.48828125,18.51171875
95.0,79.6044921875,15.3955078125
93.0,79.31396484375,13.68603515625
89.0,79.1396484375,9.8603515625
92.0,78.50048828125,13.49951171875
94.0,78.791015625,15.208984375
94.0,78.9072265625,15.0927734375
92.0,78.9072265625,13.0927734375
91.0,78.4423828125,12.5576171875
97.0,78.326171875,18.673828125
91.0,79.0234375,11.9765625
94.0,78.6748046875,15.3251953125
93.0,78.84912109375,14.15087890625
92.0,78.73291015625,13.26708984375
95.0,78.6748046875,16.3251953125
90.0,79.19775390625,10.80224609375
88.0,78.9072265625,9.0927734375
84.0,78.61669921875,5.38330078125
85.0,77.80322265625,7.19677734375
87.0,77.80322265625,9.19677734375
89.0,78.26806640625,10.73193359375
86.0,78.4423828125,7.5576171875
85.0,77.7451171875,7.2548828125
86.0,77.2802734375,8.7197265625
89.0,77.1640625,11.8359375
82.0,77.62890625,4.37109375
82.0,76.40869140625,5.59130859375
78.0,76.5830078125,1.4169921875
81.0,74.607421875,6.392578125
83.0,75.072265625,7.927734375
87.0,75.36279296875,11.63720703125
88.0,76.17626953125,11.82373046875
88.0,76.466796875,11.533203125
87.0,76.234375,10.765625
92.0,76.3505859375,15.6494140625
91.0,77.57080078125,13.42919921875
94.0,77.861328125,16.138671875
95.0,78.2099609375,16.7900390625
94.0,78.6748046875,15.3251953125
92.0,78.6748046875,13.3251953125
87.0,78.6748046875,8.3251953125
89.0,78.2099609375,10.7900390625
85.0,78.2099609375,6.7900390625
83.0,77.396484375,5.603515625
78.0,76.98974609375,1.01025390625
75.0,75.71142578125,-0.71142578125
72.0,74.375,-2.375
71.0,72.68994140625,-1.68994140625
74.0,71.353515625,2.646484375
