actual,predicted,error
51.0,50.26123046875,0.73876953125
46.0,48.6923828125,-2.6923828125
51.0,45.14794921875,5.85205078125
45.0,47.646484375,-2.646484375
47.0,43.462890625,3.537109375
46.0,44.770263671875,1.229736328125
40.0,42.6494140625,-2.6494140625
37.0,38.814453125,-1.814453125
37.0,36.66455078125,0.33544921875
45.0,36.08349609375,8.91650390625
41.0,40.819091796875,0.180908203125
36.0,38.9306640625,-2.9306640625
36.0,36.89697265625,-0.89697265625
39.0,36.519287109375,2.480712890625
39.0,37.419921875,1.580078125
40.0,37.59423828125,2.40576171875
43.0,37.59423828125,5.40576171875
30.0,38.98876953125,-8.98876953125
30.0,35.4443359375,-5.4443359375
37.0,35.938232421875,1.061767578125
43.0,38.030029296875,4.969970703125
46.0,41.225830078125,4.774169921875
39.0,43.433837890625,-4.433837890625
35.0,40.26708984375,-5.26708984375
43.0,38.40771484375,4.59228515625
42.0,41.77783203125,0.22216796875
42.0,41.400146484375,0.599853515625
40.0,40.96435546875,-0.96435546875
32.0,39.6279296875,-7.6279296875
32.0,36.170654296875,-4.170654296875
33.0,35.38623046875,-2.38623046875
30.0,34.5146484375,-4.5146484375
25.0,32.8876953125,-7.8876953125
26.0,31.20263671875,-5.20263671875
30.999999999999996,30.6796875,0.32031249999999645
37.0,32.451904296875,4.548095703125
29.0,35.357177734375,-6.357177734375
36.0,32.510009765625,3.489990234375
41.0,34.57275390625,6.42724609375
38.0,37.042236328125,0.957763671875
41.0,35.79296875,5.20703125
41.0,37.36181640625,3.63818359375
49.0,37.82666015625,11.17333984375
65.0,43.98583984375,21.01416015625
53.0,55.2001953125,-2.2001953125
51.0,50.929443359375,0.070556640625
56.0,52.294921875,3.705078125
41.0,55.60693359375,-14.60693359375
39.0,48.16943359375,-9.16943359375
37.0,46.222900390625,-9.222900390625
47.0,42.562255859375,4.437744140625
39.0,47.2978515625,-8.2978515625
49.0,41.31298828125,7.68701171875
44.0,47.0654296875,-3.0654296875
45.0,43.28857421875,1.71142578125
46.0,43.8115234375,2.1884765625
47.0,44.479736328125,2.520263671875
54.0,44.595947265625,9.404052734375
52.0,49.73828125,2.26171875
51.0,49.418701171875,1.581298828125
53.0,48.9248046875,4.0751953125
57.0,50.203125,6.796875
55.0,52.93408203125,2.06591796875
58.0,52.498291015625,5.501708984375
57.0,54.21240234375,2.78759765625
79.0,54.09619140625,24.90380859375
82.0,62.75390625,19.24609375
79.0,66.705078125,12.294921875
86.0,66.64697265625,19.35302734375
87.0,71.9345703125,15.0654296875
89.0,72.748046875,16.251953125
88.0,74.375,13.625
93.0,74.0263671875,18.9736328125
99.0,76.466796875,22.533203125
90.0,79.0234375,10.9765625
92.0,74.2587890625,17.7412109375
96.0,75.76953125,20.23046875
98.0,77.396484375,20.603515625
100.0,78.15185546875,21.84814453125
91.0,79.0234375,11.9765625
91.0,75.072265625,15.927734375
91.0,75.537109375,15.462890625
83.0,75.47900390625,7.52099609375
76.0,71.99267578125,4.00732421875
84.0,69.1455078125,14.8544921875
89.0,72.8642578125,16.1357421875
91.0,74.2587890625,16.7412109375
90.0,74.607421875,15.392578125
96.0,74.0263671875,21.9736328125
102.0,77.1640625,24.8359375
104.0,79.6044921875,24.3955078125
85.0,80.185546875,4.814453125
84.0,73.91015625,10.08984375
84.0,73.27099609375,10.72900390625
93.0,72.283203125,20.716796875
96.0,76.17626953125,19.82373046875
95.0,77.0478515625,17.9521484375
98.0,76.69921875,21.30078125
100.0,78.2099609375,21.7900390625
108.0,79.1396484375,28.8603515625
96.0,82.3935546875,13.6064453125
101.0,77.57080078125,23.42919921875
98.0,80.185546875,17.814453125
89.0,78.73291015625,10.26708984375
94.0,74.9560546875,19.0439453125
90.0,77.396484375,12.603515625
92.0,75.3046875,16.6953125
85.0,76.1181640625,8.8818359375
90.0,73.0966796875,16.9033203125
93.0,75.76953125,17.23046875
82.0,76.87353515625,5.12646484375
88.0,72.05078125,15.94921875
93.0,75.072265625,17.927734375
96.0,76.466796875,19.533203125
95.0,77.396484375,17.603515625
95.0,76.69921875,18.30078125
91.0,76.69921875,14.30078125
90.0,75.4208984375,14.5791015625
90.0,75.36279296875,14.63720703125
94.0,75.59521484375,18.40478515625
92.0,77.396484375,14.603515625
99.0,76.52490234375,22.47509765625
94.0,79.720703125,14.279296875
86.0,77.22216796875,8.77783203125
86.0,74.142578125,11.857421875
78.0,74.2587890625,3.7412109375
83.0,70.3076171875,12.6923828125
83.0,72.515625,10.484375
82.0,71.9345703125,10.0654296875
85.0,71.12109375,13.87890625
93.0,72.3994140625,20.6005859375
95.0,76.001953125,18.998046875
90.0,76.5830078125,13.4169921875
82.0,74.375,7.625
82.0,71.2373046875,10.7626953125
90.0,71.4697265625,18.5302734375
84.0,74.83984375,9.16015625
81.0,71.7021484375,9.2978515625
83.0,70.65625,12.34375
83.0,71.4697265625,11.5302734375
80.0,71.353515625,8.646484375
82.0,70.0751953125,11.9248046875
91.0,71.12109375,19.87890625
88.0,75.3046875,12.6953125
88.0,73.5615234375,14.4384765625
84.0,73.7939453125,10.2060546875
80.0,72.22509765625,7.77490234375
87.0,71.12109375,15.87890625
80.0,74.4912109375,5.5087890625
71.0,71.06298828125,-0.06298828125
76.0,67.2861328125,8.7138671875
80.0,69.31982421875,10.68017578125
88.0,70.423828125,17.576171875
89.0,73.73583984375,15.26416015625
95.0,73.7939453125,21.2060546875
93.0,76.69921875,16.30078125
85.0,75.76953125,9.23046875
89.0,72.6318359375,16.3681640625
85.0,75.01416015625,9.98583984375
87.0,72.8642578125,14.1357421875
85.0,74.0263671875,10.9736328125
80.0,72.80615234375,7.19384765625
80.0,70.7724609375,9.2275390625
91.0,70.888671875,20.111328125
90.0,75.537109375,14.462890625
87.0,74.7236328125,12.2763671875
83.0,73.4453125,9.5546875
80.0,72.1669921875,7.8330078125
84.0,71.12109375,12.87890625
93.0,72.6318359375,20.3681640625
95.0,76.466796875,18.533203125
95.0,76.8154296875,18.1845703125
88.0,76.931640625,11.068359375
89.0,74.142578125,14.857421875
98.0,74.9560546875,23.0439453125
96.0,78.73291015625,17.26708984375
104.0,77.62890625,26.37109375
105.0,80.9990234375,24.0009765625
105.0,80.94091796875,24.05908203125
96.0,80.9990234375,15.0009765625
91.0,77.80322265625,13.19677734375
94.0,76.234375,17.765625
99.0,77.7451171875,21.2548828125
93.0,79.6044921875,13.3955078125
92.0,76.87353515625,15.12646484375
90.0,76.64111328125,13.35888671875
88.0,75.71142578125,12.28857421875
84.0,75.072265625,8.927734375
84.0,73.3291015625,10.6708984375
84.0,73.4453125,10.5546875
86.0,73.0966796875,12.9033203125
86.0,73.91015625,12.08984375
83.0,73.5615234375,9.4384765625
84.0,72.283203125,11.716796875
79.0,72.748046875,6.251953125
75.0,70.71435546875,4.28564453125
89.0,68.97119140625,20.02880859375
86.0,74.375,11.625
96.0,72.6318359375,23.3681640625
100.0,77.1640625,22.8359375
100.0,78.55859375,21.44140625
98.0,78.791015625,19.208984375
104.0,78.4423828125,25.5576171875
101.0,81.17333984375,19.82666015625
103.0,79.953125,23.046875
105.0,80.8828125,24.1171875
100.0,81.8125,18.1875
97.0,79.720703125,17.279296875
102.0,78.6748046875,23.3251953125
97.0,81.2314453125,15.7685546875
94.0,78.96533203125,15.03466796875
107.0,78.15185546875,28.84814453125
109.0,83.0908203125,25.9091796875
104.0,83.3232421875,20.6767578125
98.0,81.34765625,16.65234375
92.0,79.48828125,12.51171875
89.0,77.1640625,11.8359375
85.0,76.06005859375,8.93994140625
89.0,74.375,14.625
85.0,75.8857421875,9.1142578125
90.0,73.5615234375,16.4384765625
94.0,75.76953125,18.23046875
93.0,76.931640625,16.068359375
99.0,76.17626953125,22.82373046875
92.0,79.0234375,12.9765625
99.0,75.8857421875,23.1142578125
103.0,79.1396484375,23.8603515625
104.0,80.5341796875,23.4658203125
105.0,80.7666015625,24.2333984375
103.0,81.2314453125,21.7685546875
110.0,80.650390625,29.349609375
106.0,83.96240234375,22.03759765625
106.0,82.1611328125,23.8388671875
108.0,82.6259765625,25.3740234375
103.0,83.61376953125,19.38623046875
98.0,81.75439453125,16.24560546875
103.0,80.185546875,22.814453125
110.0,82.044921875,27.955078125
103.0,84.31103515625,18.68896484375
113.0,81.4638671875,31.5361328125
109.0,85.298828125,23.701171875
113.0,83.3232421875,29.6767578125
110.0,84.9501953125,25.0498046875
111.0,84.07861328125,26.92138671875
112.0,84.6015625,27.3984375
113.0,85.06640625,27.93359375
105.0,85.763671875,19.236328125
97.0,82.8583984375,14.1416015625
96.0,80.01123046875,15.98876953125
104.0,79.8369140625,24.1630859375
99.0,82.80029296875,16.19970703125
100.0,80.3017578125,19.6982421875
96.0,80.82470703125,15.17529296875
100.0,78.96533203125,21.03466796875
99.0,80.650390625,18.349609375
101.0,80.0693359375,20.9306640625
95.0,81.115234375,13.884765625
93.0,78.50048828125,14.49951171875
96.0,77.861328125,18.138671875
95.0,79.0234375,15.9765625
93.0,78.326171875,14.673828125
86.0,77.5126953125,8.4873046875
91.0,74.7236328125,16.2763671875
99.0,76.8154296875,22.1845703125
101.0,79.8369140625,21.1630859375
104.0,80.0693359375,23.9306640625
106.0,81.2314453125,24.7685546875
101.0,82.044921875,18.955078125
101.0,80.185546875,20.814453125
90.0,80.5341796875,9.4658203125
90.0,76.001953125,13.998046875
92.0,76.3505859375,15.6494140625
92.0,76.931640625,15.068359375
97.0,76.5830078125,20.4169921875
94.0,78.61669921875,15.38330078125
95.0,77.22216796875,17.77783203125
90.0,77.861328125,12.138671875
102.0,75.76953125,26.23046875
91.0,80.8828125,10.1171875
104.0,76.001953125,27.998046875
102.0,81.17333984375,20.82666015625
107.0,80.01123046875,26.98876953125
114.0,82.044921875,31.955078125
106.0,84.7177734375,21.2822265625
95.0,81.580078125,13.419921875
95.0,77.91943359375,17.08056640625
93.0,78.4423828125,14.5576171875
94.0,77.396484375,16.603515625
103.0,77.7451171875,25.2548828125
104.0,81.2314453125,22.7685546875
108.0,81.17333984375,26.82666015625
111.0,82.3935546875,28.6064453125
114.0,83.671875,30.328125
101.0,84.833984375,16.166015625
105.0,80.3017578125,24.6982421875
96.0,82.1611328125,13.8388671875
102.0,78.26806640625,23.73193359375
102.0,80.650390625,21.349609375
102.0,80.5341796875,21.4658203125
90.0,80.5341796875,9.4658203125
95.0,75.8857421875,19.1142578125
98.0,78.326171875,19.673828125
97.0,79.19775390625,17.80224609375
103.0,78.73291015625,24.26708984375
101.0,81.2314453125,19.7685546875
103.0,80.3017578125,22.6982421875
103.0,81.115234375,21.884765625
100.0,81.34765625,18.65234375
105.0,80.3017578125,24.6982421875
95.0,82.68408203125,12.31591796875
96.0,78.50048828125,17.49951171875
91.0,79.255859375,11.744140625
97.0,76.75732421875,20.24267578125
94.0,79.3720703125,14.6279296875
92.0,77.91943359375,14.08056640625
95.0,77.1640625,17.8359375
98.0,78.4423828125,19.5576171875
95.0,79.48828125,15.51171875
93.0,78.2099609375,14.7900390625
89.0,77.5126953125,11.4873046875
92.0,75.76953125,16.23046875
94.0,77.2802734375,16.7197265625
94.0,77.861328125,16.138671875
92.0,77.7451171875,14.2548828125
91.0,76.931640625,14.068359375
97.0,76.64111328125,20.35888671875
91.0,79.255859375,11.744140625
94.0,76.5830078125,17.4169921875
93.0,78.09375,14.90625
92.0,77.5126953125,14.4873046875
95.0,77.1640625,17.8359375
90.0,78.50048828125,11.49951171875
88.0,76.234375,11.765625
84.0,75.6533203125,8.3466796875
85.0,73.73583984375,11.26416015625
87.0,74.2587890625,12.7412109375
89.0,74.7236328125,14.2763671875
86.0,75.4208984375,10.5791015625
85.0,73.91015625,11.08984375
86.0,73.5615234375,12.4384765625
89.0,73.96826171875,15.03173828125
82.0,75.3046875,6.6953125
82.0,72.283203125,9.716796875
78.0,72.3994140625,5.6005859375
81.0,70.5400390625,10.4599609375
83.0,71.5859375,11.4140625
87.0,72.1669921875,14.8330078125
88.0,73.7939453125,14.2060546875
88.0,74.142578125,13.857421875
87.0,74.20068359375,12.79931640625
92.0,73.96826171875,18.03173828125
91.0,76.40869140625,14.59130859375
94.0,75.8857421875,18.1142578125
95.0,77.396484375,17.603515625
94.0,77.68701171875,16.31298828125
92.0,77.396484375,14.603515625
87.0,76.69921875,10.30078125
89.0,74.66552734375,14.33447265625
85.0,75.71142578125,9.28857421875
83.0,73.7939453125,9.2060546875
78.0,72.98046875,5.01953125
75.0,70.888671875,4.111328125
72.0,69.494140625,2.505859375
71.0,67.8671875,3.1328125
74.0,67.0537109375,6.9462890625
